2025-05-12 16:46:48,403 - ERROR - Data directory data/dnb/ does not exist. Please check the path.
2025-05-12 16:55:03,645 - DEBUG - Scanning for metadata in './dnb/mlgo'...
2025-05-12 16:55:03,646 - DEBUG - Processing Databento job directory: ./dnb/mlgo\EQUS-20250511-8HNQV6J7YY
2025-05-12 17:23:05,725 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250414.status.dbn.zst
2025-05-12 17:23:05,729 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250415.status.dbn.zst
2025-05-12 17:23:05,733 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250416.status.dbn.zst
2025-05-12 17:23:05,738 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250417.status.dbn.zst
2025-05-12 17:23:05,742 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250421.status.dbn.zst
2025-05-12 17:23:05,746 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250422.status.dbn.zst
2025-05-12 17:23:05,751 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250423.status.dbn.zst
2025-05-12 17:23:05,756 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250424.status.dbn.zst
2025-05-12 17:23:05,760 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250425.status.dbn.zst
2025-05-12 17:23:05,765 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250428.status.dbn.zst
2025-05-12 17:23:05,770 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\XNAS-20250511-SR77YDTATU\xnas-itch-20250429.status.dbn.zst
2025-05-12 17:23:05,775 - INFO - Loaded 6 status data for MLGO from 2025-03-27 to 2025-03-27
2025-05-12 17:23:05,775 - DEBUG - Loaded 6 rows of status data for MLGO
2025-05-12 17:23:05,775 - INFO - Loaded data for MLGO from 2025-03-27 to 2025-03-27: bars_1s, bars_1m, bars_5m, bars_1d, trades, quotes, status
2025-05-12 17:23:05,776 - INFO - Initialized market from trades: Price=$11.0000
2025-05-12 17:23:05,777 - INFO - Market initialized: Price=$11.0000, Bid=$10.9945, Ask=$11.0055, Spread=$0.0110
2025-05-12 17:23:05,778 - INFO - Extracting features for MLGO
2025-05-12 17:23:07,426 - WARNING - Cannot move market backwards from 2025-03-27 08:18:04.092316340+00:00 to 2025-03-27 05:55:36+00:00
2025-05-12 17:23:07,426 - WARNING - Cannot move market backwards from 2025-03-27 08:18:04.092316340+00:00 to 2025-03-27 05:55:36+00:00
2025-05-12 17:23:07,426 - WARNING - Cannot move market backwards from 2025-03-27 08:18:04.092316340+00:00 to 2025-03-27 05:55:36+00:00
2025-05-12 17:23:07,426 - WARNING - Cannot move market backwards from 2025-03-27 08:18:04.092316340+00:00 to 2025-03-27 05:55:36+00:00
2025-05-12 17:23:07,426 - DEBUG - State update: Position=0.00, PnL=0.00%
2025-05-12 17:23:07,426 - INFO - Loaded 6466 rows of bars_1s data
2025-05-12 17:23:07,434 - DEBUG - First 3 rows of bars_1s data:
                           rtype  publisher_id  ...  volume  symbol
ts_event                                        ...                
2025-03-27 08:18:04+00:00     32            95  ...      79    MLGO
2025-03-27 08:18:41+00:00     32            95  ...      21    MLGO
2025-03-27 08:19:24+00:00     32            95  ...       5    MLGO

[3 rows x 9 columns]
2025-05-12 17:23:07,434 - INFO - Loaded 571 rows of bars_1m data
2025-05-12 17:23:07,440 - DEBUG - First 3 rows of bars_1m data:
                           rtype  publisher_id  ...  volume  symbol
ts_event                                        ...                
2025-03-27 08:18:00+00:00     33            95  ...     100    MLGO
2025-03-27 08:19:00+00:00     33            95  ...     105    MLGO
2025-03-27 08:20:00+00:00     33            95  ...      95    MLGO

[3 rows x 9 columns]
2025-05-12 17:23:07,440 - INFO - Loaded 159 rows of bars_5m data
2025-05-12 17:23:07,444 - DEBUG - First 3 rows of bars_5m data:
                            open   high    low  close  volume
ts_event                                                     
2025-03-27 08:15:00+00:00  11.00  11.05  11.00  11.00     205
2025-03-27 08:20:00+00:00  11.05  11.05  11.05  11.05      95
2025-03-27 08:25:00+00:00  11.30  11.30  11.30  11.30     100
2025-05-12 17:23:07,444 - INFO - Loaded 1 rows of bars_1d data
2025-05-12 17:23:07,449 - DEBUG - First 3 rows of bars_1d data:
                           rtype  publisher_id  ...   volume  symbol
ts_event                                        ...                 
2025-03-27 00:00:00+00:00     35            95  ...  2425942    MLGO

[1 rows x 9 columns]
2025-05-12 17:23:07,449 - INFO - Loaded 22383 rows of trades data
2025-05-12 17:23:07,457 - DEBUG - First 3 rows of trades data:
                                                               ts_event  ...  symbol
ts_recv                                                                  ...        
2025-03-27 08:18:04.092316340+00:00 2025-03-27 08:18:04.092285163+00:00  ...    MLGO
2025-03-27 08:18:04.092549859+00:00 2025-03-27 08:18:04.092528197+00:00  ...    MLGO
2025-03-27 08:18:41.199583169+00:00 2025-03-27 08:18:41.199550392+00:00  ...    MLGO

[3 rows x 13 columns]
2025-05-12 17:23:07,457 - INFO - Loaded 195422 rows of quotes data
2025-05-12 17:23:07,467 - DEBUG - First 3 rows of quotes data:
                                                               ts_event  ...  symbol
ts_recv                                                                  ...        
2025-03-27 05:55:36.567452314+00:00 2025-03-27 05:55:36.567420104+00:00  ...    MLGO
2025-03-27 08:00:18.839815194+00:00 2025-03-27 08:00:18.839789706+00:00  ...    MLGO
2025-03-27 08:00:30.827528392+00:00 2025-03-27 08:00:30.827502006+00:00  ...    MLGO

[3 rows x 19 columns]
2025-05-12 17:23:07,467 - INFO - Loaded 6 rows of status data
2025-05-12 17:23:07,473 - DEBUG - First 3 rows of status data:
                                                               ts_event  ...  symbol
ts_recv                                                                  ...        
2025-03-27 07:05:36.681770951+00:00 2025-03-27 07:05:36.681605195+00:00  ...    MLGO
2025-03-27 07:05:36.681782106+00:00 2025-03-27 07:05:36.681616429+00:00  ...    MLGO
2025-03-27 08:00:00.000307037+00:00 2025-03-27 08:00:00.000137303+00:00  ...    MLGO

[3 rows x 11 columns]
2025-05-12 17:23:07,473 - INFO - Extracted 65048 feature rows with 235 columns
2025-05-12 17:23:07,474 - DEBUG - First 5 feature timestamps: [Timestamp('2025-03-27 05:55:36+0000', tz='UTC'), Timestamp('2025-03-27 05:55:37+0000', tz='UTC'), Timestamp('2025-03-27 05:55:38+0000', tz='UTC'), Timestamp('2025-03-27 05:55:39+0000', tz='UTC'), Timestamp('2025-03-27 05:55:40+0000', tz='UTC')]
2025-05-12 17:23:07,474 - DEBUG - Last 5 feature timestamps: [Timestamp('2025-03-27 23:59:39+0000', tz='UTC'), Timestamp('2025-03-27 23:59:40+0000', tz='UTC'), Timestamp('2025-03-27 23:59:41+0000', tz='UTC'), Timestamp('2025-03-27 23:59:42+0000', tz='UTC'), Timestamp('2025-03-27 23:59:43+0000', tz='UTC')]
2025-05-12 17:23:07,474 - DEBUG - Features include: ['1s_price_return_5', '1s_price_return_10', '1s_price_return_20', '1s_price_return_50', '1s_price_hlc_ratio', '1s_price_pct_off_high_5', '1s_price_pct_off_low_5', '1s_price_pct_off_high_10', '1s_price_pct_off_low_10', '1s_price_pct_off_high_20']
2025-05-12 17:23:07,474 - INFO - Running momentum strategy test
2025-05-12 17:23:07,474 - INFO - Starting episode 1/3
2025-05-12 17:23:07,475 - INFO - Initialized market from trades: Price=$11.0000
2025-05-12 17:23:07,476 - INFO - Market initialized: Price=$11.0000, Bid=$10.9945, Ask=$11.0055, Spread=$0.0110
2025-05-12 17:23:07,476 - WARNING - Cannot move market backwards from 2025-03-27 08:18:04.092316340+00:00 to 2025-03-27 05:55:36+00:00
2025-05-12 17:23:07,476 - WARNING - Cannot move market backwards from 2025-03-27 08:18:04.092316340+00:00 to 2025-03-27 05:55:36+00:00
2025-05-12 17:23:07,476 - WARNING - Cannot move market backwards from 2025-03-27 08:18:04.092316340+00:00 to 2025-03-27 05:55:36+00:00
2025-05-12 17:23:07,477 - WARNING - Cannot move market backwards from 2025-03-27 08:18:04.092316340+00:00 to 2025-03-27 05:55:36+00:00
2025-05-12 17:23:07,484 - DEBUG - State update: Position=0.00, PnL=0.00%
2025-05-12 17:23:07,485 - WARNING - Cannot move market backwards from 2025-03-27 08:18:04.092316340+00:00 to 2025-03-27 05:55:36+00:00
2025-05-12 17:23:07,485 - DEBUG - Looking for next timestamp after 2025-03-27 05:55:36+00:00
2025-05-12 17:23:07,485 - DEBUG - Features index contains 65048 timestamps
2025-05-12 17:23:07,485 - DEBUG - First few timestamps: [Timestamp('2025-03-27 05:55:36+0000', tz='UTC'), Timestamp('2025-03-27 05:55:37+0000', tz='UTC'), Timestamp('2025-03-27 05:55:38+0000', tz='UTC'), Timestamp('2025-03-27 05:55:39+0000', tz='UTC'), Timestamp('2025-03-27 05:55:40+0000', tz='UTC')]
2025-05-12 17:23:07,486 - DEBUG - Current index: 0, timestamp: 2025-03-27 05:55:36+00:00
2025-05-12 17:23:07,486 - DEBUG - Next timestamp found: 2025-03-27 05:55:37+00:00
2025-05-12 17:23:07,486 - DEBUG - State update: Position=0.00, PnL=0.00%
2025-05-12 17:23:07,486 - DEBUG - Portfolio update: Cash=$100000.00, Value=$100000.00
2025-05-12 17:23:07,486 - INFO - Episode 1 finished: 1 steps, reward: 0.00, PnL: $0.00
2025-05-12 17:23:07,487 - INFO - Episode 1 finished: Steps=1, Total Reward=0.0000
2025-05-12 17:23:07,487 - INFO - Episode metrics: PnL=$0.00, Win Rate=0.0%, Trade Count=0
2025-05-12 17:23:07,487 - INFO - Starting episode 2/3
2025-05-12 17:23:07,488 - INFO - Initialized market from trades: Price=$11.0000
2025-05-12 17:23:07,489 - INFO - Market initialized: Price=$11.0000, Bid=$10.9945, Ask=$11.0055, Spread=$0.0110
2025-05-12 17:23:07,489 - WARNING - Cannot move market backwards from 2025-03-27 08:18:04.092316340+00:00 to 2025-03-27 05:55:36+00:00
2025-05-12 17:23:07,489 - WARNING - Cannot move market backwards from 2025-03-27 08:18:04.092316340+00:00 to 2025-03-27 05:55:36+00:00
2025-05-12 17:23:07,489 - WARNING - Cannot move market backwards from 2025-03-27 08:18:04.092316340+00:00 to 2025-03-27 05:55:36+00:00
2025-05-12 17:23:07,489 - WARNING - Cannot move market backwards from 2025-03-27 08:18:04.092316340+00:00 to 2025-03-27 05:55:36+00:00
2025-05-12 17:23:07,496 - DEBUG - State update: Position=0.00, PnL=0.00%
2025-05-12 17:23:07,497 - WARNING - Cannot move market backwards from 2025-03-27 08:18:04.092316340+00:00 to 2025-03-27 05:55:36+00:00
2025-05-12 17:23:07,497 - DEBUG - Looking for next timestamp after 2025-03-27 05:55:36+00:00
2025-05-12 17:23:07,497 - DEBUG - Features index contains 65048 timestamps
2025-05-12 17:23:07,498 - DEBUG - First few timestamps: [Timestamp('2025-03-27 05:55:36+0000', tz='UTC'), Timestamp('2025-03-27 05:55:37+0000', tz='UTC'), Timestamp('2025-03-27 05:55:38+0000', tz='UTC'), Timestamp('2025-03-27 05:55:39+0000', tz='UTC'), Timestamp('2025-03-27 05:55:40+0000', tz='UTC')]
2025-05-12 17:23:07,498 - DEBUG - Current index: 0, timestamp: 2025-03-27 05:55:36+00:00
2025-05-12 17:23:07,498 - DEBUG - Next timestamp found: 2025-03-27 05:55:37+00:00
2025-05-12 17:23:07,498 - DEBUG - State update: Position=0.00, PnL=0.00%
2025-05-12 17:23:07,498 - DEBUG - Portfolio update: Cash=$100000.00, Value=$100000.00
2025-05-12 17:23:07,499 - INFO - Episode 2 finished: 1 steps, reward: 0.00, PnL: $0.00
2025-05-12 17:23:07,499 - INFO - Episode 2 finished: Steps=1, Total Reward=0.0000
2025-05-12 17:23:07,499 - INFO - Episode metrics: PnL=$0.00, Win Rate=0.0%, Trade Count=0
2025-05-12 17:23:07,499 - INFO - Starting episode 3/3
2025-05-12 17:23:07,499 - INFO - Initialized market from trades: Price=$11.0000
2025-05-12 17:23:07,502 - INFO - Market initialized: Price=$11.0000, Bid=$10.9945, Ask=$11.0055, Spread=$0.0110
2025-05-12 17:23:07,502 - WARNING - Cannot move market backwards from 2025-03-27 08:18:04.092316340+00:00 to 2025-03-27 05:55:36+00:00
2025-05-12 17:23:07,502 - WARNING - Cannot move market backwards from 2025-03-27 08:18:04.092316340+00:00 to 2025-03-27 05:55:36+00:00
2025-05-12 17:23:07,502 - WARNING - Cannot move market backwards from 2025-03-27 08:18:04.092316340+00:00 to 2025-03-27 05:55:36+00:00
2025-05-12 17:23:07,502 - WARNING - Cannot move market backwards from 2025-03-27 08:18:04.092316340+00:00 to 2025-03-27 05:55:36+00:00
2025-05-12 17:23:07,509 - DEBUG - State update: Position=0.00, PnL=0.00%
2025-05-12 17:23:07,510 - WARNING - Cannot move market backwards from 2025-03-27 08:18:04.092316340+00:00 to 2025-03-27 05:55:36+00:00
2025-05-12 17:23:07,510 - DEBUG - Looking for next timestamp after 2025-03-27 05:55:36+00:00
2025-05-12 17:23:07,510 - DEBUG - Features index contains 65048 timestamps
2025-05-12 17:23:07,511 - DEBUG - First few timestamps: [Timestamp('2025-03-27 05:55:36+0000', tz='UTC'), Timestamp('2025-03-27 05:55:37+0000', tz='UTC'), Timestamp('2025-03-27 05:55:38+0000', tz='UTC'), Timestamp('2025-03-27 05:55:39+0000', tz='UTC'), Timestamp('2025-03-27 05:55:40+0000', tz='UTC')]
2025-05-12 17:23:07,511 - DEBUG - Current index: 0, timestamp: 2025-03-27 05:55:36+00:00
2025-05-12 17:23:07,511 - DEBUG - Next timestamp found: 2025-03-27 05:55:37+00:00
2025-05-12 17:23:07,511 - DEBUG - State update: Position=0.00, PnL=0.00%
2025-05-12 17:23:07,512 - DEBUG - Portfolio update: Cash=$100000.00, Value=$100000.00
2025-05-12 17:23:07,512 - INFO - Episode 3 finished: 1 steps, reward: 0.00, PnL: $0.00
2025-05-12 17:23:07,512 - INFO - Episode 3 finished: Steps=1, Total Reward=0.0000
2025-05-12 17:23:07,512 - INFO - Episode metrics: PnL=$0.00, Win Rate=0.0%, Trade Count=0
2025-05-12 17:23:07,513 - INFO - Results Summary:
2025-05-12 17:23:07,513 - INFO - Episode 1: Reward=0.00, PnL=$0.00, Win Rate=0.0%, Trades=0
2025-05-12 17:23:07,513 - INFO - Episode 2: Reward=0.00, PnL=$0.00, Win Rate=0.0%, Trades=0
2025-05-12 17:23:07,513 - INFO - Episode 3: Reward=0.00, PnL=$0.00, Win Rate=0.0%, Trades=0
2025-05-12 17:23:07,513 - INFO - Average PnL: $0.00
2025-05-12 17:23:07,513 - INFO - Average Win Rate: 0.0%
2025-05-12 17:23:07,513 - INFO - Average Trades per Episode: 0.0
2025-05-12 17:23:07,513 - INFO - Test completed successfully
